"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"1",308523,0.0198453405103482,0.402357963972762,0.908938781068418,0.00143849798288285,"0",0.11283225018899,-8.89017160572021,"0",0.0827143501806649,126.129303762648,"4",0.399620451496473
"2",200011,0.0701191036199213,0.731256022997247,0.444655213872738,0.00201969243757571,"10",0.139039758892714,-6.30121414829983,"0",0.0616848946959164,86.4481489097075,"3",0.499424461012913
"3",279758,0.810637132463686,0.568857903826486,0.125466317437707,0.898840853193666,"0",0.226614354864428,-11.5424775378351,"0",0.0418683825950217,99.5443512163811,"3",0.564950591358408
"4",249197,0.566707830568773,0.871789153581915,0.557342288351006,0.000714985018027259,"4",0.325390691723265,-7.90554589558137,"1",0.0468150033822936,123.063853948838,"4",0.906485430248588
"5",168747,0.765567755205763,0.624687164789722,0.710794458961637,0.000346491476600439,"8",0.308283856916482,-5.59591833114002,"0",0.129284304247247,88.7031212381143,"3",0.93557132418446
"6",169177,0.0794473632808492,0.676535952454123,0.472132544874414,0.00321169052676624,"7",0.128111380269987,-5.14420517951472,"1",0.0343031256178539,121.231639335339,"3",0.605504661850147
"7",204494,0.224644754060337,0.792580914555831,0.590590577172845,0.003111368711314,"5",0.274321624806523,-6.35470055432828,"1",0.218664006795043,137.397393547043,"3",0.942448766976611
"8",211966,0.0162632315052387,0.205917625453147,0.696829273994594,0.00016267403926048,"5",0.173796510009729,-6.41832299688063,"1",0.0357977655818729,179.340375871373,"3",0.262285084260299
"9",197352,0.0741475228284266,0.584278577620658,0.63916073578736,0.00366261643093657,"7",0.217238455181897,-17.2244355147305,"1",0.0639818604989843,89.6360123102,"3",0.527235750928834
"10",185868,0.0193271708688293,0.58673537725689,0.988364893547988,0.00169008893740942,"7",0.346021482363615,-2.66571730771819,"1",0.0438288238618385,111.751966661045,"3",0.41296884567722
"11",202870,0.754886930816797,0.742111415510213,0.422425756784927,0.00484673757969016,"6",0.399154124534947,-9.28246965872208,"0",0.0541955501145337,147.187007969474,"4",0.403230023316687
"12",261468,0.00962877300930813,0.595770639601466,0.658508835125858,0.102202023215389,"10",0.173518454384236,-8.28000663027392,"0",0.0341621474034242,90.4224892406777,"3",0.30540022523139
"13",191328,0.562843110301787,0.384021993372569,0.705425442227648,0.00198260804626684,"9",0.354869421850601,-2.70238130867508,"0",0.132310210480263,188.533524607054,"4",0.4672517043099
"14",256568,0.0791040601527056,0.410139442841978,0.913120850693385,0.162824607083748,"7",0.107405850764657,-5.03336987381175,"0",0.0350379680502809,117.10195355836,"4",0.169825392201763
"15",137169,0.414631809963539,0.601437747402041,0.603387312804647,0.00213044358347667,"5",0.120604720174388,-4.88128467168749,"0",0.0199429447248545,112.700600774106,"4",0.761168569977473
"16",181382,0.895243043750727,0.497372838756063,0.163177925017981,0.00597485100492769,"0",0.205120327626126,-12.882055909841,"1",0.0385944737300193,82.4285083577607,"3",0.372996268627018
"17",242100,0.00839854920283281,0.890111477692432,0.763170034517993,0.000140905563516828,"0",0.106344120220706,-4.910924461884,"0",0.101788790004724,179.792887893975,"3",0.552915990162642
